backend,scenarioId,stateName,loadModel,loadLevel,throughput,latency_median,latency_p90,latency_p99,error_rate,dropped_iteration_rate
aspnet,s1-read-only-paged,small,closed,1,1917.2224025134813,0.482209,0.535541,0.989458,0,0
aspnet,s1-read-only-paged,small,closed,8,6097.286942618862,1.148084,1.8898582000000004,2.8708199999999997,0,0
aspnet,s1-read-only-paged,small,closed,32,7604.301503659327,3.863042,6.2262917,9.174862319999999,0,0
aspnet,s1-read-only-paged,small,closed,64,7667.995022692337,7.739375,12.627617200000001,19.306811439999997,0,0
aspnet,s1-read-only-paged,small,closed,128,8116.645501202616,14.9165,21.612250500000002,33.48830819999998,0,0
aspnet,s1-read-only-paged,medium,closed,1,1828.7322334540245,0.49025,0.547834,1.0818125,0,0
aspnet,s1-read-only-paged,medium,closed,8,5517.006036120466,1.221958,2.059,4.083777309999999,0,0
aspnet,s1-read-only-paged,medium,closed,32,6730.411161973272,4.256541,7.0464457000000005,13.71869346,0,0
aspnet,s1-read-only-paged,medium,closed,64,6950.801972218299,8.498062000000001,13.572399400000002,22.577937839999997,0,0
aspnet,s1-read-only-paged,medium,closed,128,7042.038366415965,17.048145499999997,25.0849002,39.330916,0,0
aspnet,s1-read-only-paged,large,closed,1,1712.8504879155837,0.517625,0.579,1.1145368399999998,0,0
aspnet,s1-read-only-paged,large,closed,8,5530.668406781263,1.2035,2.025417,4.187972499999997,0,0
aspnet,s1-read-only-paged,large,closed,32,6809.420702799673,4.216584,6.933833,14.246083199999998,0,0
aspnet,s1-read-only-paged,large,closed,64,6904.935175972863,8.6106665,13.344629200000002,23.77737823,0,0
aspnet,s1-read-only-paged,large,closed,128,7280.373634907812,16.349084,24.5521166,40.18775,0,0
aspnet,s2-write,empty,closed,1,1871.8368357642978,0.465542,0.5392254000000002,0.939042,0,0
aspnet,s2-write,empty,closed,8,5563.651368801661,1.280792,1.8378338,2.7553674999999997,0,0
aspnet,s2-write,empty,closed,32,8133.055032418838,3.559333,5.629083,9.029737879999999,0,0
aspnet,s2-write,small,closed,1,1833.0188505408003,0.476834,0.550834,0.9864314399999999,0,0
aspnet,s2-write,small,closed,8,5532.900584757429,1.287583,1.856792,2.819559939999999,0,0
aspnet,s2-write,small,closed,32,7943.127972313425,3.617042,5.792959,9.165562699999999,0,0
aspnet,s3-mixed-crud,medium,closed,8,4395.163511061646,1.514167,2.639792,5.088140499999998,0,0
aspnet,s3-mixed-crud,medium,closed,32,5470.329140650895,4.9449375,9.7479002,19.43491812,0,0
aspnet,s3-mixed-crud,medium,closed,64,5772.39589968872,9.5534585,18.223459,31.562534639999992,0,0
aspnet,s4-overload,medium,open,1000,999.929804927694,0.680167,0.8762961,3.189658329999998,0,0
aspnet,s4-overload,medium,open,2000,1999.8446369645667,0.570625,0.9143832000000002,4.167625,0,0
aspnet,s4-overload,medium,open,4000,3999.6543244230284,1.091625,3.314666,113.560375,0,4.716237541400636
aspnet,s4-overload,medium,open,8000,6654.553123489571,256.6646665,356.3308084,512.67007644,0,1396.942507154445
aspnet,s4-overload,medium,open,16000,6517.976576933686,274.25508349999996,373.4295417000001,530.4643275999999,0,9465.829323389986
aspnet,s4-overload,medium,open,32000,6548.408458984904,268.405208,363.1107414,527.0430917799999,0,25446.709233956004
aspnet,s5-overload-write,empty,open,1000,999.8792415268052,0.714292,1.045208,2.693209,0,0
aspnet,s5-overload-write,empty,open,2000,1999.824266906988,0.60225,0.9337131000000001,3.543083,0,0
aspnet,s5-overload-write,empty,open,4000,3999.611283630962,1.166584,2.211900400000001,68.84643989999995,0,4.016253483410988
aspnet,s5-overload-write,empty,open,8000,7882.462879685938,85.571542,168.34925800000002,278.39028312,0,139.92720178498567
aspnet,s5-overload-write,empty,open,16000,8105.837566871466,220.690875,298.61722480000003,379.38711625,0,7919.684067927055
aspnet,s5-overload-write,empty,open,32000,8057.592740127766,220.3005005,295.188933,376.47702128,0,24031.505954032295
aspnet,s5-overload-write,small,open,1000,999.9139554568978,0.850208,1.167667,2.5521010199999985,0,0
aspnet,s5-overload-write,small,open,2000,1999.833784648253,0.583167,0.880875,3.3850308399999967,0,0
aspnet,s5-overload-write,small,open,4000,3999.6496460162693,1.045333,1.943625,53.247584,0,0
aspnet,s5-overload-write,small,open,8000,7944.271832758528,18.00175,115.7784834,221.91000989999998,0,62.2692477699851
aspnet,s5-overload-write,small,open,16000,7984.2708912624985,222.508,307.9165330000001,385.93387927,0,8178.668993865291
aspnet,s5-overload-write,small,open,32000,7723.015740155851,228.00352099999998,312.7291089,399.28352015999997,0,24436.88967296893
aspnet,s6-overload-mixed-crud,medium,open,1000,999.9246041583203,0.71225,1.1285378,3.227209,0,0
aspnet,s6-overload-mixed-crud,medium,open,2000,1999.833043087983,0.662792,1.197,6.08925,0,0
aspnet,s6-overload-mixed-crud,medium,open,4000,3997.5330528758964,1.661958,8.9994002,127.02283199999998,0,10.765657483527358
aspnet,s6-overload-mixed-crud,medium,open,8000,5852.387595070002,270.7082085,517.7555835000001,680.3268455599999,0,2165.5149430396764
aspnet,s6-overload-mixed-crud,medium,open,16000,5798.47693196675,275.9210415,520.2504668,690.31623112,0,10201.756148401902
aspnet,s6-overload-mixed-crud,medium,open,32000,5860.460895155046,266.600875,506.449708,656.26702974,0,26088.967594171318
