backend,scenarioId,stateName,loadModel,loadLevel,throughput,latency_median,latency_p90,latency_p99,error_rate,dropped_iteration_rate
express,s1-read-only-paged,small,closed,1,1636.992023407313,0.612459,0.637833,1.1163617199999998,0,0
express,s1-read-only-paged,small,closed,8,5459.861548761652,1.3133545,1.980292,3.295958,0,0
express,s1-read-only-paged,small,closed,32,6871.791239836912,4.145917,6.923084,11.35685045,0,0
express,s1-read-only-paged,small,closed,64,6829.379118172091,8.6982085,13.244125,21.311203799999998,0,0
express,s1-read-only-paged,small,closed,128,6428.113262161643,19.3530625,26.34875,38.9458445,0,0
express,s1-read-only-paged,medium,closed,1,1605.1049145809577,0.615958,0.640208,1.2163094999999997,0,0
express,s1-read-only-paged,medium,closed,8,5144.6743851142555,1.351,2.0890042,4.107203829999999,0,0
express,s1-read-only-paged,medium,closed,32,6379.486392201222,4.37375,7.648667,14.644654119999998,0,0
express,s1-read-only-paged,medium,closed,64,6374.943834479336,9.216771,14.332624400000004,23.544333,0,0
express,s1-read-only-paged,medium,closed,128,5648.399873517166,21.1252705,30.067891600000003,43.985475259999994,0,0
express,s1-read-only-paged,large,closed,1,1569.7922552433674,0.620084,0.648917,1.39051872,0,0
express,s1-read-only-paged,large,closed,8,5135.742198762224,1.341666,2.097083,3.98374336,0,0
express,s1-read-only-paged,large,closed,32,5999.402722732501,4.654771,8.037200600000002,15.583399409999993,0,0
express,s1-read-only-paged,large,closed,64,5971.402195930412,9.957708,15.6018918,26.113411539999998,0,0
express,s1-read-only-paged,large,closed,128,5975.84227630574,20.1284165,28.764292,42.175458,0,0
express,s2-write,empty,closed,1,2272.57524936056,0.3795,0.417375,0.9386274799999995,0,0
express,s2-write,empty,closed,8,6908.708752464367,1.032333,1.430833,2.5423939199999994,0,0
express,s2-write,empty,closed,32,8929.575721137378,3.0989165,5.638838100000001,9.152734229999998,0,0
express,s2-write,small,closed,1,2278.9780716090495,0.379667,0.4155625000000001,0.8867607499999978,0,0
express,s2-write,small,closed,8,6428.971735790134,1.110084,1.564416,2.6922827599999994,0,0
express,s2-write,small,closed,32,8132.693347429944,3.3804585,6.169241700000001,10.14245675,0,0
express,s3-mixed-crud,medium,closed,8,4211.074397609577,1.643041,2.586083,4.994070199999999,0,0
express,s3-mixed-crud,medium,closed,32,5298.424236178787,5.261542,9.475042,17.141755179999997,0,0
express,s3-mixed-crud,medium,closed,64,5499.267646636229,10.563541,17.776774800000002,28.658448919999994,0,0
express,s4-overload,medium,open,1000,999.8783522999632,0.8135,0.9594036000000002,2.293834,0,0
express,s4-overload,medium,open,2000,1999.8540590997466,0.731625,1.0739664000000002,3.2958993399999943,0,0
express,s4-overload,medium,open,4000,3999.6288067159767,1.127125,3.1843709000000002,85.782625,0,0
express,s4-overload,medium,open,8000,5311.1663433358535,364.71195850000004,427.83767520000004,500.7736845,0,2675.094148659689
express,s4-overload,medium,open,16000,5235.562035547777,374.045625,454.93872500000003,531.04447158,0,11253.770138395274
express,s4-overload,medium,open,32000,4466.10499558697,435.217709,503.094125,583.12153588,0,27374.195246276184
express,s5-overload-write,empty,open,1000,999.9101840754912,0.710958,0.923333,2.164774499999999,0,0
express,s5-overload-write,empty,open,2000,1999.85802099631,0.505709,0.704334,2.775375,0,0
express,s5-overload-write,empty,open,4000,3999.6537995182075,0.624917,1.3281373000000003,19.04133624999999,0,0
express,s5-overload-write,empty,open,8000,7944.643870196942,3.995542,89.962375,174.78203779999993,0,54.17748966012662
express,s5-overload-write,empty,open,16000,8733.369390374795,211.9743125,285.033917,375.64549351999995,0,7240.308506807248
express,s5-overload-write,empty,open,32000,8673.262420910232,212.683542,277.083417,366.5971082,0,23358.376124215374
express,s5-overload-write,small,open,1000,999.8786203449027,0.80475,1.0400922000000001,2.268809919999999,0,0
express,s5-overload-write,small,open,2000,1999.8436426945052,0.503375,0.701292,2.930441999999997,0,0
express,s5-overload-write,small,open,4000,3999.6710755698673,0.621917,1.319208,29.630084,0,0
express,s5-overload-write,small,open,8000,7946.686637894302,4.296041499999999,91.89474140000002,176.57473699999997,0,53.278239378667074
express,s5-overload-write,small,open,16000,8702.062053748446,212.98060450000003,287.1865835,373.6123252,0,7620.96053006176
express,s5-overload-write,small,open,32000,8190.513961936487,226.232,289.418541,377.42157557999997,0,23938.118611316026
express,s6-overload-mixed-crud,medium,open,1000,999.9234196414376,0.818,1.0605,2.5109864999999973,0,0
express,s6-overload-mixed-crud,medium,open,2000,1999.8450244012122,0.716583,1.076291,4.011167,0,0
express,s6-overload-mixed-crud,medium,open,4000,3999.557511931576,1.161584,3.8433337,105.67022774999997,0,0.2833078570726016
express,s6-overload-mixed-crud,medium,open,8000,5610.156363173223,340.055584,420.638011,529.98744992,0,2391.3552515255647
express,s6-overload-mixed-crud,medium,open,16000,5403.663008865655,352.86929150000003,417.0559165,522.7569043599999,0,10545.284438166029
express,s6-overload-mixed-crud,medium,open,32000,5348.196337865304,356.67875,418.7801255,526.6505044,0,26547.553070919803
