backend,scenarioId,stateName,loadModel,loadLevel,throughput,latency_median,latency_p90,latency_p99,error_rate,dropped_iteration_rate
fastapi,s1-read-only-paged,small,closed,1,645.0004020315571,1.728042,1.769541,2.0339954099999997,0,0
fastapi,s1-read-only-paged,small,closed,8,1963.9749216328016,4.10825,6.440632800000001,8.215079659999999,0,0
fastapi,s1-read-only-paged,small,closed,32,2116.6114330829587,13.889625,30.534688,38.059011,0,0
fastapi,s1-read-only-paged,small,closed,64,2065.5886691728256,30.112791,40.996225,50.35974698,0,0
fastapi,s1-read-only-paged,small,closed,128,1903.899852065132,66.4763125,89.72006300000001,104.90811525000001,0,0
fastapi,s1-read-only-paged,medium,closed,1,574.0160314054748,1.9542705,1.992708,2.4098667599999994,0,0
fastapi,s1-read-only-paged,medium,closed,8,1312.3646004283864,5.176833,11.589404499999999,14.183110119999998,0,0
fastapi,s1-read-only-paged,medium,closed,32,1289.583254363735,23.616166,43.8680747,55.755984209999994,0,0
fastapi,s1-read-only-paged,medium,closed,64,1289.9013992096645,48.538625,71.540666,87.6298332,0,0
fastapi,s1-read-only-paged,medium,closed,128,1319.9728120772074,92.471041,130.315333,152.6230082,0,0
fastapi,s1-read-only-paged,large,closed,1,572.1149960311327,1.9456455,1.986,2.4287802099999998,0,0
fastapi,s1-read-only-paged,large,closed,8,1168.408249030724,6.363791,11.3682584,14.34495274,0,0
fastapi,s1-read-only-paged,large,closed,32,1340.6906715830544,19.844166,40.246875,51.8296215,0,0
fastapi,s1-read-only-paged,large,closed,64,1385.3787692095857,45.175208,73.65214200000001,90.67413045999999,0,0
fastapi,s1-read-only-paged,large,closed,128,1345.2291596526427,85.764292,136.9864251,162.73840954,0,0
fastapi,s2-write,empty,closed,1,1704.4276753562742,0.522709,0.577875,0.8564694999999998,0,0
fastapi,s2-write,empty,closed,8,4022.002667889006,1.835625,2.4663333,3.37363104,0,0
fastapi,s2-write,empty,closed,32,5393.063221299022,5.225125,9.0234836,13.531401999999998,0,0
fastapi,s2-write,small,closed,1,1707.5810431375496,0.522667,0.576,0.85828021,0,0
fastapi,s2-write,small,closed,8,4068.218618359621,1.821416,2.39025,3.262875,0,0
fastapi,s2-write,small,closed,32,5508.542716014082,4.9389795,9.6561544,13.605592679999999,0,0
fastapi,s3-mixed-crud,medium,closed,8,1637.8620783663062,4.6483335,7.677188,10.1387875,0,0
fastapi,s3-mixed-crud,medium,closed,32,1905.1807859431433,16.060083,25.147233000000003,33.787957309999996,0,0
fastapi,s3-mixed-crud,medium,closed,64,1884.801235342411,31.594375,55.2170043,70.83749671,0,0
fastapi,s4-overload,medium,open,1000,999.8911095068033,2.833334,4.579959,11.135375,0,0
fastapi,s4-overload,medium,open,2000,1437.725579435022,1373.345376,1469.0716591999999,1553.4419094,0,668.7309446315032
fastapi,s4-overload,medium,open,4000,1235.905353875358,1578.606542,1826.589876,1925.5464264,0,2671.9950107847367
fastapi,s4-overload,medium,open,8000,1250.7680379393967,1415.605918,2449.8330055,2620.8589432500003,0,6532.453288570574
fastapi,s4-overload,medium,open,16000,1245.8806244255302,1438.461334,2045.0928346,2158.192714,0,14389.13327353707
fastapi,s4-overload,medium,open,32000,1224.493340502523,1260.414584,2348.242859,2434.58888782,0,29926.743145451543
fastapi,s5-overload-write,empty,open,1000,999.922867766507,0.742958,1.009167,2.7175662499999964,0,0
fastapi,s5-overload-write,empty,open,2000,1999.836960484132,0.805333,1.045292,4.84433691,0,0
fastapi,s5-overload-write,empty,open,4000,3993.751660740426,3.612916,36.629542,229.97627203999997,0,9.575417695163965
fastapi,s5-overload-write,empty,open,8000,4036.466405163554,335.722209,990.2898418,1132.9740499999998,0,3912.5267521975843
fastapi,s5-overload-write,empty,open,16000,4070.452802766201,310.325958,1059.633459,1215.95909088,0,11862.537780549661
fastapi,s5-overload-write,empty,open,32000,4210.981690672595,372.768709,802.5441046,947.37834652,0,27600.615166004
fastapi,s5-overload-write,small,open,1000,999.8800505062737,0.691375,0.9447542,2.4412369999999965,0,0
fastapi,s5-overload-write,small,open,2000,1999.8463866796417,0.797292,1.037167,4.75025,0,0
fastapi,s5-overload-write,small,open,4000,3999.592985227336,1.810375,5.550888100000003,125.07055474999996,0,11.265349536080594
fastapi,s5-overload-write,small,open,8000,5183.1766100573395,329.7585,592.0665914,688.83463575,0,2897.49325034437
fastapi,s5-overload-write,small,open,16000,4634.225770185445,302.7043125,856.1548298,1009.98118445,0,11301.716240894088
fastapi,s5-overload-write,small,open,32000,4563.876253363295,339.993375,863.0086168,970.67669646,0,27308.679241984697
fastapi,s6-overload-mixed-crud,medium,open,1000,999.8830927009307,2.531625,4.054503600000001,9.405833,0,0
fastapi,s6-overload-mixed-crud,medium,open,2000,1712.243790389782,1148.930042,1242.1830455000002,1323.72154238,0,277.31525540651546
fastapi,s6-overload-mixed-crud,medium,open,4000,1715.4876265585617,1070.83425,1491.3021672,1638.2833468200001,0,2210.810025913853
fastapi,s6-overload-mixed-crud,medium,open,8000,1722.7707091636705,1111.3271255,1358.8211006,1484.37132888,0,6142.536678289439
fastapi,s6-overload-mixed-crud,medium,open,16000,1713.9250305831044,1084.779375,1426.2476674000002,1539.67174569,0,14059.876725125912
fastapi,s6-overload-mixed-crud,medium,open,32000,1536.6117926802483,997.583667,2337.6265262,2489.159021,0,29725.278526442766
